annee,altitude_m,pluviometrie_mm,temperature_moy_C,superficie_ha,utilisation_engrais,acces_irrigation,nb_menages,province_Bujumbura Rural,province_Bururi,province_Cankuzo,province_Cibitoke,province_Gitega,province_Kayanza,province_Kirundo,province_Makamba,province_Muramvya,province_Muyinga,province_Mwaro,province_Ngozi,province_Rutana,province_Ruyigi,culture_Haricot,culture_Manioc,culture_Maïs,culture_Patate douce,culture_Sorgho,saison_B
2021,808,748.5,24.0,4.26,1.0,0,116,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2022,1476,994.5,20.4,1.44,0.0,0,149,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2020,1383,743.0,20.7,1.11,0.0,0,76,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2020,1060,701.7,21.9,1.57,0.0,0,80,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
2022,1721,901.6,19.7,2.93,0.0,0,119,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2023,1050,859.7,22.5,3.38,1.0,0,102,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2019,1973,759.7,19.2,1.05,0.0,0,136,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018,1053,725.3,23.1,3.2,0.0,0,65,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2017,1874,874.4,20.7,0.4,1.0,0,172,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2015,803,955.4,22.1,3.25,0.0,0,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2015,782,912.5,24.7,1.63,0.0,0,64,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018,1180,983.5,21.4,4.12,0.0,0,80,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2023,1525,1186.1,21.1,1.74,0.0,0,41,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2021,815,689.9,24.5,0.85,1.0,1,53,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2020,1380,814.0,21.8,1.14,1.0,0,45,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,769,1031.1,23.6,1.61,0.0,0,65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2019,1219,1066.9,23.9,3.06,1.0,1,147,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2022,1078,847.7,22.3,3.88,0.0,0,130,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2023,1079,1066.9,23.6,2.53,0.0,0,96,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2017,1423,1068.5,20.7,1.52,0.0,0,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2016,1149,1002.2,20.7,2.99,0.0,1,159,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2022,1168,956.6,21.5,3.39,0.0,0,150,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2023,788,837.2,23.2,0.32,0.0,0,50,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023,1763,819.9,20.8,1.06,0.0,0,135,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2021,829,755.1,23.8,2.96,1.0,0,52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2017,1307,692.2,21.0,2.0,1.0,0,148,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
2023,1460,816.1,19.5,1.08,0.0,0,138,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2022,2047,977.6,20.4,0.97,0.0,0,79,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2022,1354,870.8,21.4,1.79,0.0,0,101,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,1358,1004.4,20.6,3.21,0.0,0,119,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2021,880,628.2,24.8,3.04,0.0,1,120,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2021,804,846.2,23.5,1.68,1.0,0,152,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2016,1780,546.3,21.2,3.67,0.0,0,50,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2017,810,611.8,22.4,3.11,0.0,0,171,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2020,1785,646.3,19.1,2.02,0.0,0,15,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2019,840,932.9,23.1,3.7,1.0,0,72,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2019,1740,1025.6,20.3,3.28,1.0,0,133,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2016,1361,527.0,20.5,3.28,0.0,0,151,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
2021,1461,697.2,20.5,1.15,1.0,0,31,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2020,1865,823.3,20.1,1.4,0.0,0,44,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2017,1664,1028.5,19.9,1.27,0.0,0,53,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2015,1910,1001.7,20.1,3.21,0.0,1,119,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2023,1978,976.6,20.2,1.02,1.0,0,98,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2017,1988,682.4,19.5,0.77,0.0,0,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2021,1899,759.1,18.3,2.08,0.0,0,140,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2019,2023,751.6,19.4,0.9,0.0,0,116,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1978,721.4,20.2,3.61,0.0,0,120,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023,1932,853.9,17.8,2.39,0.0,0,129,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2017,1417,1034.9,21.3,3.56,1.0,0,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016,1305,799.2,21.8,0.93,0.0,0,156,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2021,1393,957.6,21.6,4.27,0.0,0,114,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2016,1432,724.3,22.4,2.7,0.0,0,118,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
2016,1342,950.7,20.9,0.57,0.0,0,34,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2022,1145,873.1,22.5,0.79,1.0,0,19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2017,1249,577.6,23.1,1.91,1.0,1,82,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
2017,1142,1077.2,23.5,2.34,0.0,0,140,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2018,1758,1032.3,19.7,1.53,0.0,0,31,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2017,1912,718.3,19.6,1.29,0.0,0,122,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2015,1386,725.9,20.3,2.5,0.0,0,144,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018,1653,700.5,21.4,1.29,0.0,0,106,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2023,1205,770.8,21.0,0.32,0.0,0,37,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
2015,1926,577.3,19.8,2.18,0.0,1,159,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018,1439,872.2,19.9,0.88,1.0,0,156,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
2020,806,968.6,23.5,1.07,0.0,1,93,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2019,1473,561.0,21.5,1.04,0.0,0,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2020,1119,839.0,22.9,2.05,0.0,0,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2018,1415,776.5,20.0,3.45,0.0,0,60,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2021,1528,883.8,20.6,0.61,0.0,0,134,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2023,1331,679.7,20.9,1.63,1.0,0,170,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2019,1300,793.5,22.4,4.19,1.0,1,20,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
2016,1990,1060.0,20.5,3.02,0.0,0,77,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2021,1618,807.4,20.3,4.34,0.0,0,56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
2020,844,750.6,22.0,1.06,1.0,1,89,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2016,1078,775.8,21.7,3.73,1.0,0,161,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2019,1850,913.6,20.4,3.83,0.0,0,150,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2015,1839,793.2,19.6,1.35,0.0,0,133,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2019,1874,1045.5,19.7,2.07,1.0,1,65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2023,801,976.3,22.3,3.99,0.0,0,41,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2022,1449,948.2,19.8,1.43,1.0,0,101,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2021,1238,1117.6,22.9,4.44,1.0,0,47,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2023,1364,778.1,21.8,4.44,1.0,0,90,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018,1354,904.8,21.1,4.32,1.0,0,18,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
2018,1647,983.1,20.9,0.45,1.0,0,110,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2021,1925,779.5,19.2,4.29,1.0,0,122,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2020,1393,1124.8,20.3,2.78,0.0,0,26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2023,1634,1014.7,20.9,1.23,0.0,0,161,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2022,1971,828.2,18.4,1.72,1.0,1,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2016,1126,580.8,22.4,3.31,1.0,0,71,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
2019,1850,862.4,19.4,1.79,1.0,0,62,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2020,1419,782.9,20.7,0.63,0.0,0,57,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
2019,1827,636.8,19.7,1.42,0.0,0,169,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2022,1636,913.7,20.1,4.19,1.0,0,63,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2019,1764,1040.3,18.7,1.08,1.0,0,64,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2015,1777,726.2,20.0,4.33,0.0,0,87,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2019,2049,797.1,18.6,0.91,0.0,0,122,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2022,1970,890.0,19.7,3.95,0.0,0,64,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2022,1960,920.5,17.6,2.47,0.0,0,150,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2020,1191,568.5,22.2,3.36,0.0,0,122,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
2020,1377,878.4,21.4,1.62,1.0,0,52,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
2015,1939,773.0,17.1,2.58,1.0,0,63,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2022,1752,855.4,20.4,4.3,0.0,0,47,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2021,1308,725.6,21.2,0.57,0.0,1,142,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
2021,1923,938.9,21.0,2.35,0.0,0,102,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2018,1404,940.8,22.1,4.23,0.0,0,49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2017,1766,789.1,21.8,0.51,0.0,1,115,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2019,800,852.5,22.9,4.13,1.0,1,115,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2021,1507,586.2,21.2,1.52,1.0,0,53,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
2016,1984,905.0,20.3,0.57,0.0,0,138,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2021,832,663.1,23.4,4.23,0.0,1,131,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2019,1830,990.8,19.7,2.97,1.0,1,46,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2019,1762,823.4,21.1,0.48,0.0,0,175,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
